station_number,hour,weekend,available_bikes
51,19,True,31.0
51,20,False,17.857142857142858
51,20,True,30.583333333333332
51,21,False,17.142857142857142
51,21,True,31.583333333333332
51,22,False,16.428571428571427
51,22,True,32.0
51,23,False,15.024390243902438
51,23,True,31.666666666666668
52,0,False,5.916666666666667
52,0,True,21.916666666666668
52,1,False,5.75
52,1,True,21.5
52,2,False,5.833333333333333
52,2,True,21.5
52,3,False,5.833333333333333
52,3,True,21.5
52,4,False,5.833333333333333
52,4,True,21.5
52,5,False,6.777777777777778
52,5,True,22.416666666666668
52,6,False,8.17142857142857
52,6,True,23.333333333333332
52,7,False,11.857142857142858
52,7,True,23.833333333333332
52,8,False,13.083333333333334
52,8,True,26.166666666666668
52,9,False,14.61111111111111
52,9,True,28.454545454545453
52,10,False,15.63888888888889
52,10,True,22.166666666666668
52,11,False,17.75
52,11,True,22.75
52,12,False,18.61111111111111
52,12,True,27.416666666666668
52,13,False,17.916666666666668
52,13,True,29.166666666666668
52,14,False,15.575
52,14,True,30.916666666666668
52,15,False,14.567567567567568
52,15,True,30.0
52,16,False,12.666666666666666
52,16,True,29.5
52,17,False,11.404761904761905
52,17,True,25.75
52,18,False,12.571428571428571
52,18,True,23.583333333333332
52,19,False,13.166666666666666
52,19,True,23.083333333333332
52,20,False,12.166666666666666
52,20,True,21.416666666666668
52,21,False,10.619047619047619
52,21,True,22.5
52,22,False,9.928571428571429
52,22,True,21.833333333333332
52,23,False,9.121951219512194
52,23,True,20.75
53,0,False,3.2666666666666666
53,0,True,14.083333333333334
53,1,False,3.2
53,1,True,13.666666666666666
53,2,False,3.2
53,2,True,14.0
53,3,False,3.2
53,3,True,14.0
53,4,False,3.2
53,4,True,14.0
53,5,False,3.2
53,5,True,14.0
53,6,False,3.4482758620689653
53,6,True,14.0
53,7,False,4.066666666666666
53,7,True,14.0
53,8,False,8.1
53,8,True,14.0
53,9,False,14.166666666666666
53,9,True,14.0
53,10,False,15.266666666666667
53,10,True,15.0
53,11,False,15.3
53,11,True,15.0
53,12,False,14.8
53,12,True,16.166666666666668
53,13,False,13.966666666666667
53,13,True,19.0
53,14,False,12.764705882352942
53,14,True,18.75
53,15,False,12.096774193548388
53,15,True,17.333333333333332
53,16,False,11.833333333333334
53,16,True,16.0
53,17,False,8.722222222222221
53,17,True,14.0
53,18,False,6.0
53,18,True,14.583333333333334
53,19,False,4.916666666666667
53,19,True,14.166666666666666
53,20,False,4.472222222222222
53,20,True,13.5
53,21,False,3.8333333333333335
53,21,True,13.5
53,22,False,3.5
53,22,True,13.5
53,23,False,3.2857142857142856
53,23,True,13.5
54,0,False,2.4444444444444446
54,0,True,17.75
54,1,False,2.1666666666666665
54,1,True,17.0
54,2,False,2.1666666666666665
54,2,True,17.0
54,3,False,2.1666666666666665
54,3,True,17.0
54,4,False,2.1666666666666665
54,4,True,17.0
54,5,False,2.1666666666666665
54,5,True,17.0
54,6,False,2.4857142857142858
54,6,True,17.833333333333332
54,7,False,3.3142857142857145
54,7,True,18.0
54,8,False,3.9166666666666665
54,8,True,19.0
54,9,False,5.277777777777778
54,9,True,20.0
54,10,False,5.972222222222222
54,10,True,19.416666666666668
54,11,False,6.444444444444445
54,11,True,20.166666666666668
54,12,False,6.138888888888889
54,12,True,21.416666666666668
54,13,False,6.305555555555555
54,13,True,18.75
54,14,False,7.625
54,14,True,17.166666666666668
54,15,False,7.0
54,15,True,16.416666666666668
54,16,False,7.523809523809524
54,16,True,17.0
54,17,False,6.785714285714286
54,17,True,16.833333333333332
54,18,False,6.309523809523809
54,18,True,17.833333333333332
54,19,False,5.690476190476191
54,19,True,24.25
54,20,False,5.714285714285714
54,20,True,25.0
54,21,False,6.690476190476191
54,21,True,25.333333333333332
54,22,False,6.833333333333333
54,22,True,26.583333333333332
54,23,False,6.365853658536586
54,23,True,24.916666666666668
55,0,False,4.5
55,0,True,4.25
55,1,False,4.5
55,1,True,4.5
55,2,False,4.5
55,2,True,4.5
55,3,False,4.5
55,3,True,4.5
55,4,False,4.5
55,4,True,4.5
55,5,False,4.666666666666667
55,5,True,4.5
55,6,False,5.114285714285714
55,6,True,4.5
55,7,False,7.142857142857143
55,7,True,4.5
55,8,False,9.722222222222221
55,8,True,4.5
55,9,False,12.944444444444445
55,9,True,4.181818181818182
55,10,False,13.222222222222221
55,10,True,4.5
55,11,False,13.444444444444445
55,11,True,4.5
55,12,False,13.36111111111111
55,12,True,3.5833333333333335
55,13,False,13.527777777777779
55,13,True,2.4166666666666665
55,14,False,13.95
55,14,True,3.3333333333333335
55,15,False,13.0
55,15,True,2.9166666666666665
55,16,False,11.452380952380953
55,16,True,2.5
55,17,False,9.666666666666666
55,17,True,2.5
55,18,False,5.357142857142857
55,18,True,2.1666666666666665
55,19,False,4.5
55,19,True,2.0
55,20,False,4.4523809523809526
55,20,True,2.0
55,21,False,3.9047619047619047
55,21,True,2.5833333333333335
55,22,False,3.5476190476190474
55,22,True,3.0
55,23,False,3.3658536585365852
55,23,True,3.0
56,0,False,13.916666666666666
56,0,True,18.0
56,1,False,14.0
56,1,True,18.5
56,2,False,14.0
56,2,True,18.5
56,3,False,14.0
56,3,True,18.5
56,4,False,14.0
56,4,True,18.5
56,5,False,14.222222222222221
56,5,True,18.5
56,6,False,13.914285714285715
56,6,True,19.083333333333332
56,7,False,11.542857142857143
56,7,True,19.833333333333332
56,8,False,11.61111111111111
56,8,True,20.416666666666668
56,9,False,14.916666666666666
56,9,True,20.0
56,10,False,16.11111111111111
56,10,True,18.5
56,11,False,15.722222222222221
56,11,True,16.333333333333332
56,12,False,13.5
56,12,True,16.583333333333332
56,13,False,13.944444444444445
56,13,True,17.416666666666668
56,14,False,13.525
56,14,True,17.416666666666668
56,15,False,17.0
56,15,True,16.0
56,16,False,13.714285714285714
56,16,True,18.916666666666668
56,17,False,12.952380952380953
56,17,True,20.833333333333332
56,18,False,9.785714285714286
56,18,True,23.75
56,19,False,7.619047619047619
56,19,True,23.666666666666668
56,20,False,7.690476190476191
56,20,True,21.916666666666668
56,21,False,7.095238095238095
56,21,True,21.0
56,22,False,7.309523809523809
56,22,True,20.5
56,23,False,8.292682926829269
56,23,True,20.5
57,0,False,11.0
57,0,True,6.5
57,1,False,11.0
57,1,True,6.5
57,2,False,11.0
57,2,True,6.5
57,3,False,11.0
57,3,True,6.5
57,4,False,11.0
57,4,True,6.5
57,5,False,11.0
57,5,True,6.5
57,6,False,11.17142857142857
57,6,True,6.583333333333333
57,7,False,11.285714285714286
57,7,True,7.0
57,8,False,11.555555555555555
57,8,True,6.75
57,9,False,12.5
57,9,True,7.363636363636363
57,10,False,12.11111111111111
57,10,True,6.416666666666667
57,11,False,12.11111111111111
57,11,True,6.833333333333333
57,12,False,12.305555555555555
57,12,True,7.083333333333333
57,13,False,11.555555555555555
57,13,True,6.916666666666667
57,14,False,9.75
57,14,True,7.5
57,15,False,9.0
57,15,True,7.666666666666667
57,16,False,8.666666666666666
57,16,True,7.75
57,17,False,8.285714285714286
57,17,True,7.166666666666667
57,18,False,8.880952380952381
57,18,True,7.083333333333333
57,19,False,8.452380952380953
57,19,True,6.5
57,20,False,8.904761904761905
57,20,True,7.833333333333333
57,21,False,9.0
57,21,True,8.333333333333334
57,22,False,8.880952380952381
57,22,True,8.75
57,23,False,8.78048780487805
57,23,True,10.166666666666666
58,0,False,8.055555555555555
58,0,True,10.833333333333334
58,1,False,8.0
58,1,True,11.916666666666666
58,2,False,8.0
58,2,True,12.0
58,3,False,8.0
58,3,True,12.0
58,4,False,8.0
58,4,True,12.0
58,5,False,8.36111111111111
58,5,True,12.083333333333334
58,6,False,9.314285714285715
58,6,True,12.583333333333334
58,7,False,9.457142857142857
58,7,True,12.916666666666666
58,8,False,15.277777777777779
58,8,True,13.833333333333334
58,9,False,18.444444444444443
58,9,True,14.636363636363637
58,10,False,20.583333333333332
58,10,True,15.5
58,11,False,19.72222222222222
58,11,True,15.5
58,12,False,16.75
58,12,True,14.833333333333334
58,13,False,17.38888888888889
58,13,True,14.25
58,14,False,17.925
58,14,True,16.083333333333332
58,15,False,15.837837837837839
58,15,True,16.583333333333332
58,16,False,14.880952380952381
58,16,True,16.5
58,17,False,13.547619047619047
58,17,True,13.083333333333334
58,18,False,12.333333333333334
58,18,True,11.5
58,19,False,12.428571428571429
58,19,True,11.583333333333334
58,20,False,14.0
58,20,True,13.666666666666666
58,21,False,14.071428571428571
58,21,True,16.0
58,22,False,12.30952380952381
58,22,True,15.916666666666666
58,23,False,11.975609756097562
58,23,True,14.666666666666666
59,0,False,5.666666666666667
59,0,True,5.25
59,1,False,6.333333333333333
59,1,True,5.5
59,2,False,6.666666666666667
59,2,True,5.5
59,3,False,6.666666666666667
59,3,True,5.5
59,4,False,6.666666666666667
59,4,True,5.5
59,5,False,5.277777777777778
59,5,True,5.5
59,6,False,4.771428571428571
59,6,True,5.5
59,7,False,5.542857142857143
59,7,True,5.916666666666667
59,8,False,4.5
59,8,True,5.0
59,9,False,6.222222222222222
59,9,True,4.090909090909091
59,10,False,6.388888888888889
59,10,True,4.583333333333333
59,11,False,6.722222222222222
59,11,True,4.916666666666667
59,12,False,8.055555555555555
59,12,True,5.583333333333333
59,13,False,8.194444444444445
59,13,True,5.916666666666667
59,14,False,8.775
59,14,True,5.583333333333333
59,15,False,9.72972972972973
59,15,True,7.083333333333333
59,16,False,8.976190476190476
59,16,True,5.333333333333333
59,17,False,5.095238095238095
59,17,True,4.333333333333333
59,18,False,6.261904761904762
59,18,True,5.583333333333333
59,19,False,7.357142857142857
59,19,True,7.25
59,20,False,7.238095238095238
59,20,True,8.333333333333334
59,21,False,7.928571428571429
59,21,True,7.666666666666667
59,22,False,8.547619047619047
59,22,True,7.333333333333333
59,23,False,9.268292682926829
59,23,True,8.416666666666666
60,0,False,19.13888888888889
60,0,True,18.083333333333332
60,1,False,19.666666666666668
60,1,True,20.333333333333332
60,2,False,19.666666666666668
60,2,True,20.5
60,3,False,19.666666666666668
60,3,True,20.5
60,4,False,19.666666666666668
60,4,True,20.5
60,5,False,17.416666666666668
60,5,True,19.25
60,6,False,17.228571428571428
60,6,True,19.083333333333332
60,7,False,15.342857142857143
60,7,True,20.083333333333332
60,8,False,12.083333333333334
60,8,True,21.0
60,9,False,9.472222222222221
60,9,True,19.181818181818183
60,10,False,10.63888888888889
60,10,True,14.5
60,11,False,8.166666666666666
60,11,True,8.166666666666666
60,12,False,7.722222222222222
60,12,True,6.083333333333333
60,13,False,6.638888888888889
60,13,True,5.5
60,14,False,6.45
60,14,True,13.666666666666666
60,15,False,7.243243243243243
60,15,True,19.666666666666668
60,16,False,10.952380952380953
60,16,True,21.25
60,17,False,12.833333333333334
60,17,True,18.0
60,18,False,16.666666666666668
60,18,True,16.166666666666668
60,19,False,18.833333333333332
60,19,True,12.5
60,20,False,21.666666666666668
60,20,True,12.583333333333334
60,21,False,22.738095238095237
60,21,True,11.916666666666666
60,22,False,23.095238095238095
60,22,True,11.833333333333334
60,23,False,24.902439024390244
60,23,True,14.166666666666666
61,0,False,4.333333333333333
61,0,True,8.833333333333334
61,1,False,4.333333333333333
61,1,True,9.0
61,2,False,4.333333333333333
61,2,True,9.0
61,3,False,4.333333333333333
61,3,True,9.0
61,4,False,4.333333333333333
61,4,True,9.0
61,5,False,4.5
61,5,True,8.583333333333334
61,6,False,4.228571428571429
61,6,True,8.666666666666666
61,7,False,5.171428571428572
61,7,True,8.833333333333334
61,8,False,5.472222222222222
61,8,True,10.166666666666666
61,9,False,4.111111111111111
61,9,True,10.909090909090908
61,10,False,4.833333333333333
61,10,True,10.75
61,11,False,5.416666666666667
61,11,True,10.5
61,12,False,6.166666666666667
61,12,True,9.416666666666666
61,13,False,6.861111111111111
61,13,True,9.0
61,14,False,6.175
61,14,True,8.5
61,15,False,5.243243243243243
61,15,True,7.833333333333333
61,16,False,3.4285714285714284
61,16,True,6.666666666666667
61,17,False,1.9523809523809523
61,17,True,6.583333333333333
61,18,False,2.5476190476190474
61,18,True,7.0
61,19,False,3.0952380952380953
61,19,True,6.833333333333333
61,20,False,2.9761904761904763
61,20,True,7.0
61,21,False,2.738095238095238
61,21,True,6.75
61,22,False,2.642857142857143
61,22,True,7.0
61,23,False,2.8048780487804876
61,23,True,7.166666666666667
62,0,False,9.777777777777779
62,0,True,2.0
62,1,False,10.0
62,1,True,2.0
62,2,False,10.0
62,2,True,2.0
62,3,False,10.0
62,3,True,2.0
62,4,False,10.0
62,4,True,2.0
62,5,False,10.0
62,5,True,2.0
62,6,False,10.771428571428572
62,6,True,2.0
62,7,False,17.4
62,7,True,2.0
62,8,False,18.13888888888889
62,8,True,3.0833333333333335
62,9,False,19.27777777777778
62,9,True,3.727272727272727
62,10,False,19.61111111111111
62,10,True,2.6666666666666665
62,11,False,19.52777777777778
62,11,True,3.4166666666666665
62,12,False,19.333333333333332
62,12,True,2.8333333333333335
62,13,False,18.52777777777778
62,13,True,3.25
62,14,False,16.775
62,14,True,4.083333333333333
62,15,False,15.08108108108108
62,15,True,4.833333333333333
62,16,False,13.714285714285714
62,16,True,4.333333333333333
62,17,False,11.0
62,17,True,2.75
62,18,False,6.0476190476190474
62,18,True,0.0
62,19,False,5.095238095238095
62,19,True,2.0
62,20,False,4.4523809523809526
62,20,True,3.0
62,21,False,3.9523809523809526
62,21,True,3.0
62,22,False,4.285714285714286
62,22,True,3.25
62,23,False,4.560975609756097
62,23,True,3.8333333333333335
63,0,False,11.13888888888889
63,0,True,4.333333333333333
63,1,False,11.5
63,1,True,4.5
63,2,False,11.5
63,2,True,4.5
63,3,False,11.5
63,3,True,4.5
63,4,False,11.5
63,4,True,4.5
63,5,False,11.5
63,5,True,4.5
63,6,False,11.971428571428572
63,6,True,5.0
63,7,False,12.542857142857143
63,7,True,4.916666666666667
63,8,False,11.416666666666666
63,8,True,5.083333333333333
63,9,False,13.277777777777779
63,9,True,4.818181818181818
63,10,False,14.416666666666666
63,10,True,5.166666666666667
63,11,False,15.666666666666666
63,11,True,6.166666666666667
63,12,False,16.305555555555557
63,12,True,6.166666666666667
63,13,False,16.416666666666668
63,13,True,5.583333333333333
63,14,False,15.35
63,14,True,7.75
63,15,False,15.18918918918919
63,15,True,7.583333333333333
63,16,False,13.285714285714286
63,16,True,7.833333333333333
63,17,False,11.619047619047619
63,17,True,6.916666666666667
63,18,False,12.071428571428571
63,18,True,7.833333333333333
63,19,False,11.333333333333334
63,19,True,8.333333333333334
63,20,False,10.619047619047619
63,20,True,7.833333333333333
63,21,False,11.142857142857142
63,21,True,5.75
63,22,False,10.761904761904763
63,22,True,3.75
63,23,False,10.170731707317072
63,23,True,3.25
64,0,False,8.944444444444445
64,0,True,12.0
64,1,False,9.166666666666666
64,1,True,12.0
64,2,False,9.166666666666666
64,2,True,12.0
64,3,False,9.166666666666666
64,3,True,12.0
64,4,False,9.166666666666666
64,4,True,12.0
64,5,False,9.166666666666666
64,5,True,12.0
64,6,False,9.542857142857143
64,6,True,12.083333333333334
64,7,False,10.542857142857143
64,7,True,12.083333333333334
64,8,False,10.055555555555555
64,8,True,13.0
64,9,False,10.666666666666666
64,9,True,15.818181818181818
64,10,False,10.527777777777779
64,10,True,14.416666666666666
64,11,False,10.416666666666666
64,11,True,14.083333333333334
64,12,False,12.38888888888889
64,12,True,15.833333333333334
64,13,False,12.194444444444445
64,13,True,13.666666666666666
64,14,False,12.35
64,14,True,14.5
64,15,False,13.432432432432432
64,15,True,10.416666666666666
64,16,False,13.238095238095237
64,16,True,3.4166666666666665
64,17,False,13.071428571428571
64,17,True,6.666666666666667
64,18,False,11.80952380952381
64,18,True,8.916666666666666
64,19,False,12.119047619047619
64,19,True,12.333333333333334
64,20,False,12.619047619047619
64,20,True,11.75
64,21,False,13.404761904761905
64,21,True,11.916666666666666
64,22,False,13.452380952380953
64,22,True,11.75
64,23,False,13.707317073170731
64,23,True,11.583333333333334
65,0,False,14.416666666666666
65,0,True,4.166666666666667
65,1,False,14.666666666666666
65,1,True,4.0
65,2,False,14.666666666666666
65,2,True,4.0
65,3,False,14.666666666666666
65,3,True,4.0
65,4,False,14.666666666666666
65,4,True,4.0
65,5,False,14.666666666666666
65,5,True,4.0
65,6,False,14.457142857142857
65,6,True,3.9166666666666665
65,7,False,15.17142857142857
65,7,True,4.166666666666667
65,8,False,14.11111111111111
65,8,True,4.666666666666667
65,9,False,15.694444444444445
65,9,True,5.545454545454546
65,10,False,15.25
65,10,True,4.916666666666667
65,11,False,14.527777777777779
65,11,True,3.4166666666666665
65,12,False,13.472222222222221
65,12,True,1.8333333333333333
65,13,False,13.36111111111111
65,13,True,1.1666666666666667
65,14,False,13.45
65,14,True,1.0833333333333333
65,15,False,12.54054054054054
65,15,True,1.8333333333333333
65,16,False,14.095238095238095
65,16,True,6.916666666666667
65,17,False,13.547619047619047
65,17,True,8.25
65,18,False,10.5
65,18,True,8.583333333333334
65,19,False,9.285714285714286
65,19,True,9.333333333333334
65,20,False,9.619047619047619
65,20,True,10.333333333333334
65,21,False,10.166666666666666
65,21,True,10.416666666666666
65,22,False,10.166666666666666
65,22,True,10.333333333333334
65,23,False,10.902439024390244
65,23,True,9.75
66,0,False,21.27777777777778
66,0,True,27.5
66,1,False,22.0
66,1,True,28.0
66,2,False,22.0
66,2,True,28.0
66,3,False,22.0
66,3,True,28.0
66,4,False,22.0
66,4,True,28.0
66,5,False,22.055555555555557
66,5,True,28.0
66,6,False,21.885714285714286
66,6,True,28.25
66,7,False,22.34285714285714
66,7,True,28.416666666666668
66,8,False,21.88888888888889
66,8,True,27.333333333333332
66,9,False,19.63888888888889
66,9,True,25.454545454545453
66,10,False,18.97222222222222
66,10,True,21.75
66,11,False,15.666666666666666
66,11,True,16.75
66,12,False,11.86111111111111
66,12,True,23.833333333333332
66,13,False,11.0
66,13,True,20.666666666666668
66,14,False,12.9
66,14,True,17.083333333333332
66,15,False,12.297297297297296
66,15,True,15.916666666666666
66,16,False,14.357142857142858
66,16,True,16.5
66,17,False,13.595238095238095
66,17,True,20.333333333333332
66,18,False,14.30952380952381
66,18,True,20.833333333333332
66,19,False,14.833333333333334
66,19,True,23.583333333333332
66,20,False,16.11904761904762
66,20,True,25.5
66,21,False,15.738095238095237
66,21,True,25.916666666666668
66,22,False,18.452380952380953
66,22,True,28.416666666666668
66,23,False,20.951219512195124
66,23,True,27.083333333333332
67,0,False,25.833333333333332
67,0,True,20.333333333333332
67,1,False,26.13888888888889
67,1,True,20.916666666666668
67,2,False,26.166666666666668
67,2,True,21.0
67,3,False,26.166666666666668
67,3,True,21.0
67,4,False,26.166666666666668
67,4,True,21.0
67,5,False,26.52777777777778
67,5,True,21.0
67,6,False,26.142857142857142
67,6,True,22.166666666666668
67,7,False,23.62857142857143
67,7,True,21.166666666666668
67,8,False,19.666666666666668
67,8,True,19.916666666666668
67,9,False,12.305555555555555
67,9,True,15.636363636363637
67,10,False,9.86111111111111
67,10,True,8.5
67,11,False,7.277777777777778
67,11,True,11.333333333333334
67,12,False,8.444444444444445
67,12,True,11.416666666666666
67,13,False,9.36111111111111
67,13,True,10.166666666666666
67,14,False,10.6
67,14,True,7.416666666666667
67,15,False,13.0
67,15,True,5.75
67,16,False,17.571428571428573
67,16,True,4.416666666666667
67,17,False,20.0
67,17,True,7.083333333333333
67,18,False,22.833333333333332
67,18,True,12.333333333333334
67,19,False,26.69047619047619
67,19,True,17.166666666666668
67,20,False,29.333333333333332
67,20,True,22.416666666666668
67,21,False,31.80952380952381
67,21,True,24.333333333333332
67,22,False,33.523809523809526
67,22,True,25.166666666666668
67,23,False,34.65853658536585
67,23,True,21.5
68,0,False,6.0
68,0,True,11.166666666666666
68,1,False,6.333333333333333
68,1,True,11.916666666666666
68,2,False,6.333333333333333
68,2,True,12.0
68,3,False,6.333333333333333
68,3,True,12.0
68,4,False,6.333333333333333
68,4,True,12.0
68,5,False,6.194444444444445
68,5,True,12.0
68,6,False,5.857142857142857
68,6,True,12.0
68,7,False,7.2
68,7,True,12.333333333333334
68,8,False,11.805555555555555
68,8,True,12.583333333333334
68,9,False,20.25
68,9,True,13.545454545454545
68,10,False,20.583333333333332
68,10,True,13.0
68,11,False,20.416666666666668
68,11,True,11.916666666666666
68,12,False,18.63888888888889
68,12,True,13.166666666666666
68,13,False,19.055555555555557
68,13,True,13.833333333333334
68,14,False,19.5
68,14,True,16.916666666666668
68,15,False,19.0
68,15,True,19.083333333333332
68,16,False,17.19047619047619
68,16,True,22.166666666666668
68,17,False,15.904761904761905
68,17,True,23.25
68,18,False,10.285714285714286
68,18,True,24.75
68,19,False,8.19047619047619
68,19,True,24.666666666666668
68,20,False,6.738095238095238
68,20,True,23.5
68,21,False,7.619047619047619
68,21,True,24.416666666666668
68,22,False,5.595238095238095
68,22,True,23.916666666666668
68,23,False,4.7560975609756095
68,23,True,25.25
69,0,False,24.5
69,0,True,20.833333333333332
69,1,False,24.666666666666668
69,1,True,21.5
69,2,False,24.666666666666668
69,2,True,21.5
69,3,False,24.666666666666668
69,3,True,21.5
69,4,False,24.666666666666668
69,4,True,21.5
69,5,False,24.944444444444443
69,5,True,21.5
69,6,False,26.97142857142857
69,6,True,21.25
69,7,False,28.97142857142857
69,7,True,22.416666666666668
69,8,False,26.5
69,8,True,21.583333333333332
69,9,False,21.305555555555557
69,9,True,19.181818181818183
69,10,False,22.444444444444443
69,10,True,19.916666666666668
69,11,False,21.97222222222222
69,11,True,21.666666666666668
69,12,False,20.805555555555557
69,12,True,19.75
69,13,False,20.97222222222222
69,13,True,17.25
69,14,False,22.65
69,14,True,18.5
69,15,False,22.27027027027027
69,15,True,19.5
69,16,False,22.714285714285715
69,16,True,15.75
69,17,False,21.19047619047619
69,17,True,14.916666666666666
69,18,False,21.166666666666668
69,18,True,21.0
69,19,False,19.80952380952381
69,19,True,18.5
69,20,False,20.285714285714285
69,20,True,20.833333333333332
69,21,False,18.80952380952381
69,21,True,20.666666666666668
69,22,False,18.547619047619047
69,22,True,21.333333333333332
69,23,False,19.195121951219512
69,23,True,23.416666666666668
71,0,False,10.966666666666667
71,0,True,20.833333333333332
71,1,False,11.0
71,1,True,20.0
71,2,False,11.0
71,2,True,20.0
71,3,False,11.0
71,3,True,20.0
71,4,False,11.0
71,4,True,20.0
71,5,False,11.0
71,5,True,19.916666666666668
71,6,False,10.517241379310345
71,6,True,18.916666666666668
71,7,False,7.4
71,7,True,18.916666666666668
71,8,False,4.133333333333334
71,8,True,20.0
71,9,False,3.8333333333333335
71,9,True,21.0
71,10,False,3.7333333333333334
71,10,True,16.416666666666668
71,11,False,3.533333333333333
71,11,True,11.75
71,12,False,3.8
71,12,True,11.916666666666666
71,13,False,3.533333333333333
71,13,True,12.083333333333334
71,14,False,5.705882352941177
71,14,True,11.083333333333334
71,15,False,8.096774193548388
71,15,True,13.5
71,16,False,8.63888888888889
71,16,True,13.416666666666666
71,17,False,8.277777777777779
71,17,True,13.833333333333334
71,18,False,6.833333333333333
71,18,True,13.333333333333334
71,19,False,7.444444444444445
71,19,True,14.666666666666666
71,20,False,8.722222222222221
71,20,True,16.833333333333332
71,21,False,8.972222222222221
71,21,True,19.083333333333332
71,22,False,8.805555555555555
71,22,True,18.0
71,23,False,7.485714285714286
71,23,True,16.5
72,0,False,13.277777777777779
72,0,True,3.8333333333333335
72,1,False,13.333333333333334
72,1,True,4.5
72,2,False,13.333333333333334
72,2,True,4.5
72,3,False,13.333333333333334
72,3,True,4.5
72,4,False,13.333333333333334
72,4,True,4.5
72,5,False,12.694444444444445
72,5,True,4.416666666666667
72,6,False,11.257142857142858
72,6,True,4.5
72,7,False,11.085714285714285
72,7,True,4.083333333333333
72,8,False,10.25
72,8,True,2.9166666666666665
72,9,False,7.388888888888889
72,9,True,2.1818181818181817
72,10,False,7.666666666666667
72,10,True,0.6666666666666666
72,11,False,8.277777777777779
72,11,True,0.25
72,12,False,9.833333333333334
72,12,True,2.4166666666666665
72,13,False,12.166666666666666
72,13,True,7.166666666666667
72,14,False,10.4
72,14,True,8.5
72,15,False,9.027027027027026
72,15,True,7.5
72,16,False,8.023809523809524
72,16,True,8.333333333333334
72,17,False,7.642857142857143
72,17,True,7.666666666666667
72,18,False,9.023809523809524
72,18,True,6.5
72,19,False,11.19047619047619
72,19,True,7.166666666666667
72,20,False,12.19047619047619
72,20,True,9.75
72,21,False,11.833333333333334
72,21,True,10.916666666666666
72,22,False,12.761904761904763
72,22,True,11.333333333333334
72,23,False,12.146341463414634
72,23,True,10.333333333333334
73,0,False,12.583333333333334
73,0,True,22.416666666666668
73,1,False,12.666666666666666
73,1,True,23.0
73,2,False,12.666666666666666
73,2,True,23.0
73,3,False,12.666666666666666
73,3,True,23.0
73,4,False,12.666666666666666
73,4,True,23.0
73,5,False,12.583333333333334
73,5,True,23.0
73,6,False,12.085714285714285
73,6,True,22.333333333333332
73,7,False,8.342857142857143
73,7,True,20.083333333333332
73,8,False,4.361111111111111
73,8,True,19.166666666666668
73,9,False,2.1666666666666665
73,9,True,17.727272727272727
73,10,False,1.5
73,10,True,13.083333333333334
73,11,False,1.3055555555555556
73,11,True,10.416666666666666
73,12,False,2.3333333333333335
73,12,True,10.0
73,13,False,4.722222222222222
73,13,True,10.333333333333334
73,14,False,6.8
73,14,True,12.0
73,15,False,8.108108108108109
73,15,True,11.666666666666666
73,16,False,8.547619047619047
73,16,True,13.166666666666666
73,17,False,8.952380952380953
73,17,True,13.833333333333334
73,18,False,9.095238095238095
73,18,True,14.0
73,19,False,10.476190476190476
73,19,True,14.916666666666666
73,20,False,11.261904761904763
73,20,True,16.583333333333332
73,21,False,12.047619047619047
73,21,True,16.666666666666668
73,22,False,14.30952380952381
73,22,True,17.666666666666668
73,23,False,15.341463414634147
73,23,True,18.75
74,0,False,20.88888888888889
74,0,True,9.166666666666666
74,1,False,20.833333333333332
74,1,True,10.0
74,2,False,20.833333333333332
74,2,True,10.0
74,3,False,20.833333333333332
74,3,True,10.0
74,4,False,20.833333333333332
74,4,True,10.0
74,5,False,20.77777777777778
74,5,True,10.0
74,6,False,18.82857142857143
74,6,True,10.5
74,7,False,15.942857142857143
74,7,True,10.416666666666666
74,8,False,11.944444444444445
74,8,True,12.916666666666666
74,9,False,8.722222222222221
74,9,True,18.818181818181817
74,10,False,7.638888888888889
74,10,True,19.166666666666668
74,11,False,9.86111111111111
74,11,True,19.666666666666668
74,12,False,10.472222222222221
74,12,True,17.916666666666668
74,13,False,10.527777777777779
74,13,True,15.416666666666666
74,14,False,9.875
74,14,True,13.833333333333334
74,15,False,10.81081081081081
74,15,True,12.166666666666666
74,16,False,10.476190476190476
74,16,True,12.333333333333334
74,17,False,12.023809523809524
74,17,True,16.666666666666668
74,18,False,13.547619047619047
74,18,True,17.833333333333332
74,19,False,15.5
74,19,True,16.583333333333332
74,20,False,16.0
74,20,True,17.083333333333332
74,21,False,17.166666666666668
74,21,True,18.833333333333332
74,22,False,18.023809523809526
74,22,True,19.0
74,23,False,18.975609756097562
74,23,True,17.75
75,0,False,17.63888888888889
75,0,True,12.916666666666666
75,1,False,17.666666666666668
75,1,True,12.5
75,2,False,17.666666666666668
75,2,True,12.5
75,3,False,17.666666666666668
75,3,True,12.5
75,4,False,17.666666666666668
75,4,True,12.5
75,5,False,17.166666666666668
75,5,True,12.5
75,6,False,16.17142857142857
75,6,True,13.0
75,7,False,15.771428571428572
75,7,True,12.666666666666666
75,8,False,14.5
75,8,True,11.25
75,9,False,14.0
75,9,True,17.90909090909091
75,10,False,12.805555555555555
75,10,True,18.916666666666668
75,11,False,12.75
75,11,True,19.416666666666668
75,12,False,11.777777777777779
75,12,True,19.25
75,13,False,12.027777777777779
75,13,True,21.25
75,14,False,14.325
75,14,True,22.666666666666668
75,15,False,14.675675675675675
75,15,True,20.833333333333332
